satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,0.3417,15.3417,54.2480,285.2543,17.7928,14.8145
G01,0.3458,15.3458,54.3601,285.2657,17.7841,14.8251
G01,0.3500,15.3500,54.4722,285.2767,17.7381,14.8044
G01,0.3542,15.3542,54.5844,285.2874,17.6707,14.7657
G01,0.3583,15.3583,54.6966,285.2978,17.6276,14.7473
G01,0.3625,15.3625,54.8088,285.3079,17.6194,14.7579
G01,0.3667,15.3667,54.9210,285.3176,17.6655,14.8139
G01,0.3708,15.3708,55.0333,285.3269,17.7291,14.8848
G01,0.3750,15.3750,55.1456,285.3359,17.7387,14.9103
G01,0.3792,15.3792,55.2580,285.3445,17.7465,14.9342
G01,0.3833,15.3833,55.3703,285.3528,17.7233,14.9321
G01,0.3875,15.3875,55.4827,285.3607,17.7164,14.9436
G01,0.3917,15.3917,55.5951,285.3682,17.7198,14.9637
G01,0.3958,15.3958,55.7076,285.3753,17.7397,14.9978
G01,0.4000,15.4000,55.8201,285.3821,17.7207,14.9989
G01,0.4042,15.4042,55.9326,285.3885,17.6918,14.9916
G01,0.4083,15.4083,56.0451,285.3945,17.6936,15.0102
G01,0.4125,15.4125,56.1576,285.4001,17.6690,15.0063
G01,0.4167,15.4167,56.2702,285.4054,17.6817,15.0341
G01,0.4208,15.4208,56.3828,285.4102,17.6671,15.0386
G01,0.4250,15.4250,56.4954,285.4147,17.6920,15.0767
G01,0.4292,15.4292,56.6081,285.4187,17.6802,15.0835
G01,0.4333,15.4333,56.7208,285.4223,17.7197,15.1340
G01,0.4375,15.4375,56.8334,285.4255,17.7228,15.1535
G01,0.4417,15.4417,56.9462,285.4284,17.6931,15.1448
G01,0.4458,15.4458,57.0589,285.4307,17.6891,15.1580
G01,0.4500,15.4500,57.1717,285.4327,17.7022,15.1859
G01,0.4542,15.4542,57.2844,285.4342,17.7554,15.2482
G01,0.4583,15.4583,57.3972,285.4353,17.7611,15.2697
G01,0.4625,15.4625,57.5101,285.4360,17.7688,15.2929
G01,0.4667,15.4667,57.6229,285.4362,17.8014,15.3375
G01,0.4708,15.4708,57.7358,285.4360,17.7494,15.3092
G01,0.4750,15.4750,57.8486,285.4353,17.7212,15.3012
G01,0.4792,15.4792,57.9616,285.4341,17.6507,15.2566
G01,0.4833,15.4833,58.0745,285.4325,17.6194,15.2458
G01,0.4875,15.4875,58.1874,285.4305,17.6301,15.2712
G01,0.4917,15.4917,58.3004,285.4280,17.6333,15.2901
G01,0.4958,15.4958,58.4133,285.4249,17.5818,15.2616
G01,0.5000,15.5000,58.5263,285.4214,17.5684,15.2658
G01,0.5042,15.5042,58.6393,285.4175,17.5400,15.2571
G01,0.5083,15.5083,58.7523,285.4130,17.5024,15.2402
G01,0.5125,15.5125,58.8654,285.4080,17.4149,15.1797
G01,0.5167,15.5167,58.9784,285.4026,17.3274,15.1190
G01,0.5208,15.5208,59.0915,285.3966,17.3039,15.1140
G01,0.5250,15.5250,59.2046,285.3901,17.2534,15.0853
G01,0.5292,15.5292,59.3177,285.3831,17.2351,15.0847
G01,0.5333,15.5333,59.4308,285.3756,17.1500,15.0254
G01,0.5375,15.5375,59.5439,285.3675,17.1845,15.0709
G01,0.5417,15.5417,59.6570,285.3589,17.1407,15.0476
G01,0.5458,15.5458,59.7702,285.3498,17.1495,15.0704
G01,0.5500,15.5500,59.8833,285.3401,17.1127,15.0531
G01,0.5542,15.5542,59.9965,285.3299,17.0880,15.0463
G01,0.5583,15.5583,60.1096,285.3191,17.0971,15.0692
G01,0.5625,15.5625,60.2228,285.3077,17.0780,15.0672
G01,0.5667,15.5667,60.3360,285.2958,17.0763,15.0805
G01,0.5708,15.5708,60.4492,285.2833,17.0772,15.0960
G01,0.5750,15.5750,60.5624,285.2702,17.0964,15.1277
G01,0.5792,15.5792,60.6756,285.2565,17.0489,15.1003
G01,0.5833,15.5833,60.7888,285.2422,17.0634,15.1277
G01,0.5875,15.5875,60.9020,285.2273,17.0320,15.1143
G01,0.5917,15.5917,61.0152,285.2118,17.0055,15.1053
G01,0.5958,15.5958,61.1285,285.1957,16.9534,15.0733
G01,0.6000,15.6000,61.2417,285.1789,16.9267,15.0639
G01,0.6042,15.6042,61.3549,285.1615,16.9433,15.0929
G01,0.6083,15.6083,61.4682,285.1435,16.8898,15.0593
G01,0.6125,15.6125,61.5814,285.1248,16.8561,15.0434
G01,0.6167,15.6167,61.6946,285.1055,16.8571,15.0583
G01,0.6208,15.6208,61.8079,285.0855,16.8163,15.0357
G01,0.6250,15.6250,61.9211,285.0648,16.7711,15.0092
G01,0.6292,15.6292,62.0343,285.0434,16.6709,14.9333
G01,0.6333,15.6333,62.1475,285.0214,16.6829,14.9577
G01,0.6375,15.6375,62.2608,284.9986,16.6679,14.9579
G01,0.6417,15.6417,62.3740,284.9752,16.6268,14.9345
G01,0.6458,15.6458,62.4872,284.9510,16.5830,14.9085
G01,0.6500,15.6500,62.6004,284.9262,16.5513,14.8934
G01,0.6542,15.6542,62.7136,284.9005,16.5011,14.8616
G01,0.6583,15.6583,62.8268,284.8742,16.5264,14.8976
G01,0.6625,15.6625,62.9400,284.8471,16.4337,14.8271
G01,0.6667,15.6667,63.0532,284.8192,16.4306,14.8374
G01,0.6708,15.6708,63.1663,284.7906,16.3959,14.8190
G01,0.6750,15.6750,63.2795,284.7611,16.3717,14.8101
G01,0.6792,15.6792,63.3926,284.7310,16.3575,14.8102
G01,0.6833,15.6833,63.5057,284.7000,16.3071,14.7772
G01,0.6875,15.6875,63.6189,284.6682,16.3293,14.8101
G01,0.6917,15.6917,63.7320,284.6355,16.3038,14.7997
G01,0.6958,15.6958,63.8451,284.6021,16.2814,14.7919
G01,0.7000,15.7000,63.9581,284.5678,16.3079,14.8286
G01,0.7042,15.7042,64.0712,284.5327,16.2800,14.8157
G01,0.7083,15.7083,64.1842,284.4967,16.2540,14.8045
G01,0.7125,15.7125,64.2972,284.4598,16.1816,14.7508
G01,0.7167,15.7167,64.4102,284.4221,16.1686,14.7513
G01,0.7208,15.7208,64.5232,284.3834,16.1568,14.7527
G01,0.7250,15.7250,64.6361,284.3439,16.2061,14.8099
G01,0.7292,15.7292,64.7491,284.3034,16.2014,14.8178
G01,0.7333,15.7333,64.8620,284.2620,16.2941,14.9147
G01,0.7375,15.7375,64.9748,284.2197,16.3625,14.9894
G01,0.7417,15.7417,65.0877,284.1764,16.3715,15.0097
G01,0.7458,15.7458,65.2005,284.1321,16.4326,15.0779
G01,0.7500,15.7500,65.3133,284.0869,16.4708,15.1250
G01,0.7542,15.7542,65.4260,284.0407,16.5617,15.2206
G01,0.7583,15.7583,65.5388,283.9935,16.5467,15.2187
G01,0.7625,15.7625,65.6514,283.9452,16.5813,15.2626
G01,0.7667,15.7667,65.7641,283.8959,16.6377,15.3264
G01,0.7708,15.7708,65.8767,283.8456,16.6939,15.3901
G01,0.7750,15.7750,65.9893,283.7942,16.7818,15.4832
G01,0.7792,15.7792,66.1018,283.7418,16.8272,15.5370
G01,0.7833,15.7833,66.2143,283.6882,16.8102,15.5332
G01,0.7875,15.7875,66.3268,283.6336,16.9153,15.6422
G01,0.7917,15.7917,66.4392,283.5778,16.9652,15.7002
G01,0.7958,15.7958,66.5516,283.5209,16.9971,15.7416
G01,0.8000,15.8000,66.6639,283.4628,17.0123,15.7674
G01,0.8042,15.8042,66.7762,283.4036,16.9655,15.7358
G01,0.8083,15.8083,66.8884,283.3432,16.9682,15.7499
G01,0.8125,15.8125,67.0006,283.2816,16.9736,15.7664
G01,0.8167,15.8167,67.1128,283.2188,16.9529,15.7588
G01,0.8208,15.8208,67.2248,283.1547,16.9429,15.7609
G01,0.8250,15.8250,67.3368,283.0894,16.8562,15.6916
G01,0.8292,15.8292,67.4488,283.0228,16.8679,15.7138
G01,0.8333,15.8333,67.5607,282.9549,16.8928,15.7482
G01,0.8375,15.8375,67.6726,282.8858,16.9575,15.8197
G01,0.8417,15.8417,67.7843,282.8153,16.9338,15.8088
G01,0.8458,15.8458,67.8960,282.7434,16.9846,15.8674
G01,0.8500,15.8500,68.0077,282.6702,16.9941,15.8873
G01,0.8542,15.8542,68.1193,282.5956,17.0275,15.9296
G01,0.8583,15.8583,68.2308,282.5197,16.9668,15.8837
G01,0.8625,15.8625,68.3422,282.4422,16.9070,15.8386
G01,0.8667,15.8667,68.4536,282.3634,16.8749,15.8193
G01,0.8708,15.8708,68.5649,282.2831,16.8046,15.7641
G01,0.8750,15.8750,68.6761,282.2012,16.8051,15.7751
G01,0.8792,15.8792,68.7872,282.1179,16.7772,15.7595
G01,0.8833,15.8833,68.8983,282.0331,16.7240,15.7199
G01,0.8875,15.8875,69.0092,281.9466,16.6850,15.6937
G01,0.8917,15.8917,69.1201,281.8587,16.6704,15.6901
G01,0.8958,15.8958,69.2309,281.7691,16.5867,15.6216
G01,0.9000,15.9000,69.3416,281.6778,16.5649,15.6111
G01,0.9042,15.9042,69.4522,281.5850,16.5364,15.5943
G01,0.9083,15.9083,69.5627,281.4904,16.5690,15.6350
G01,0.9125,15.9125,69.6731,281.3942,16.5366,15.6144
G01,0.9167,15.9167,69.7834,281.2962,16.4368,15.5299
G01,0.9208,15.9208,69.8936,281.1964,16.3889,15.4944
G01,0.9250,15.9250,70.0037,281.0949,16.3752,15.4910
G01,0.9292,15.9292,70.1137,280.9916,16.4128,15.5362
G01,0.9333,15.9333,70.2236,280.8864,16.4079,15.5410
G01,0.9375,15.9375,70.3333,280.7794,16.3578,15.5030
G01,0.9417,15.9417,70.4429,280.6705,16.3624,15.5168
G01,0.9458,15.9458,70.5525,280.5596,16.3759,15.5389
G01,0.9500,15.9500,70.6619,280.4468,16.4265,15.5962
G01,0.9542,15.9542,70.7711,280.3320,16.4494,15.6272
G01,0.9583,15.9583,70.8803,280.2151,16.4393,15.6268
G01,0.9625,15.9625,70.9893,280.0963,16.4204,15.6180
G01,0.9667,15.9667,71.0981,279.9753,16.4325,15.6386
G01,0.9708,15.9708,71.2069,279.8522,16.4250,15.6404
G01,0.9750,15.9750,71.3154,279.7270,16.4142,15.6390
G01,0.9792,15.9792,71.4239,279.5996,16.3937,15.6284
G01,0.9833,15.9833,71.5322,279.4699,16.3996,15.6428
G01,0.9875,15.9875,71.6403,279.3381,16.4074,15.6590
G01,0.9917,15.9917,71.7483,279.2039,16.3903,15.6513
G01,0.9958,15.9958,71.8561,279.0673,16.3955,15.6649
G01,1.0000,16.0000,71.9637,278.9284,16.3899,15.6681
G01,1.0042,16.0042,72.0712,278.7872,16.4002,15.6864
G01,1.0083,16.0083,72.1785,278.6434,16.4511,15.7435
G01,1.0125,16.0125,72.2856,278.4972,16.5132,15.8114
G01,1.0167,16.0167,72.3926,278.3484,16.4990,15.8062
G01,1.0208,16.0208,72.4994,278.1971,16.5400,15.8538
G01,1.0250,16.0250,72.6059,278.0431,16.4923,15.8163
G01,1.0292,16.0292,72.7123,277.8865,16.4973,15.8292
G01,1.0333,16.0333,72.8185,277.7272,16.4771,15.8179
G01,1.0375,16.0375,72.9244,277.5652,16.4610,15.8105
G01,1.0417,16.0417,73.0302,277.4003,16.4737,15.8306
G01,1.0458,16.0458,73.1357,277.2326,16.4653,15.8304
G01,1.0500,16.0500,73.2411,277.0620,16.4567,15.8301
G01,1.0542,16.0542,73.3462,276.8886,16.4409,15.8225
G01,1.0583,16.0583,73.4510,276.7120,16.4662,15.8546
G01,1.0625,16.0625,73.5557,276.5325,16.4332,15.8305
G01,1.0667,16.0667,73.6600,276.3499,16.4289,15.8339
G01,1.0708,16.0708,73.7642,276.1642,16.4156,15.8286
G01,1.0750,16.0750,73.8681,275.9752,16.4297,15.8496
G01,1.0792,16.0792,73.9717,275.7830,16.4066,15.8347
G01,1.0833,16.0833,74.0751,275.5875,16.3721,15.8086
G01,1.0875,16.0875,74.1782,275.3887,16.3613,15.8054
G01,1.0917,16.0917,74.2810,275.1864,16.3323,15.7845
G01,1.0958,16.0958,74.3836,274.9807,16.2805,15.7415
G01,1.1000,16.1000,74.4858,274.7715,16.1989,15.6696
G01,1.1042,16.1042,74.5877,274.5586,16.1513,15.6304
G01,1.1083,16.1083,74.6894,274.3421,16.0712,15.5596
G01,1.1125,16.1125,74.7907,274.1219,15.9986,15.4960
G01,1.1167,16.1167,74.8918,273.8979,15.9633,15.4684
G01,1.1208,16.1208,74.9924,273.6701,15.9233,15.4362
G01,1.1250,16.1250,75.0928,273.4383,15.9343,15.4533
G01,1.1292,16.1292,75.1928,273.2026,15.8836,15.4104
G01,1.1333,16.1333,75.2925,272.9629,15.8621,15.3959
G01,1.1375,16.1375,75.3918,272.7190,15.8294,15.3704
G01,1.1417,16.1417,75.4907,272.4710,15.8204,15.3678
G01,1.1458,16.1458,75.5893,272.2187,15.7918,15.3461
G01,1.1500,16.1500,75.6874,271.9621,15.7391,15.3008
G01,1.1542,16.1542,75.7852,271.7012,15.6890,15.2581
G01,1.1583,16.1583,75.8826,271.4357,15.6470,15.2230
G01,1.1625,16.1625,75.9796,271.1657,15.6332,15.2154
G01,1.1667,16.1667,76.0761,270.8911,15.6325,15.2204
G01,1.1708,16.1708,76.1722,270.6119,15.6254,15.2191
G01,1.1750,16.1750,76.2679,270.3278,15.6533,15.2518
G01,1.1792,16.1792,76.3631,270.0389,15.6578,15.2617
G01,1.1833,16.1833,76.4578,269.7451,15.6325,15.2425
G01,1.1875,16.1875,76.5521,269.4463,15.6914,15.3053
G01,1.1917,16.1917,76.6459,269.1424,15.6373,15.2579
G01,1.1958,16.1958,76.7392,268.8334,15.6292,15.2553
G01,1.2000,16.2000,76.8320,268.5191,15.5854,15.2177
G01,1.2042,16.2042,76.9243,268.1995,15.5312,15.1699
G01,1.2083,16.2083,77.0160,267.8745,15.5752,15.2178
G01,1.2125,16.2125,77.1072,267.5439,15.5537,15.2018
G01,1.2167,16.2167,77.1978,267.2078,15.5869,15.2391
G01,1.2208,16.2208,77.2879,266.8661,15.6250,15.2812
G01,1.2250,16.2250,77.3773,266.5186,15.6677,15.3279
G01,1.2292,16.2292,77.4662,266.1652,15.6336,15.2993
G01,1.2333,16.2333,77.5545,265.8059,15.7006,15.3695
G01,1.2375,16.2375,77.6421,265.4407,15.7043,15.3777
G01,1.2417,16.2417,77.7291,265.0693,15.6770,15.3555
G01,1.2458,16.2458,77.8154,264.6918,15.7223,15.4044
G01,1.2500,16.2500,77.9011,264.3081,15.6688,15.3564
G01,1.2542,16.2542,77.9860,263.9179,15.7448,15.4353
G01,1.2583,16.2583,78.0703,263.5214,15.7171,15.4124
G01,1.2625,16.2625,78.1539,263.1184,15.7192,15.4187
G01,1.2667,16.2667,78.2367,262.7087,15.7314,15.4349
G01,1.2708,16.2708,78.3187,262.2924,15.7733,15.4800
G01,1.2750,16.2750,78.4000,261.8694,15.7999,15.5103
G01,1.2792,16.2792,78.4805,261.4395,15.8444,15.5579
G01,1.2833,16.2833,78.5602,261.0027,15.8430,15.5605
G01,1.2875,16.2875,78.6391,260.5589,15.8652,15.5861
G01,1.2917,16.2917,78.7172,260.1081,15.8510,15.5760
G01,1.2958,16.2958,78.7943,259.6501,15.8319,15.5609
G01,1.3000,16.3000,78.8706,259.1850,15.7923,15.5257
G01,1.3042,16.3042,78.9460,258.7126,15.7569,15.4945
G01,1.3083,16.3083,79.0205,258.2329,15.7046,15.4466
G01,1.3125,16.3125,79.0940,257.7458,15.6572,15.4034
G01,1.3167,16.3167,79.1666,257.2513,15.6904,15.4394
G01,1.3208,16.3208,79.2382,256.7492,15.7028,15.4549
G01,1.3250,16.3250,79.3088,256.2397,15.7402,15.4949
G01,1.3292,16.3292,79.3784,255.7226,15.7743,15.5317
G01,1.3333,16.3333,79.4469,255.1978,15.7169,15.4782
G01,1.3375,16.3375,79.5144,254.6654,15.7395,15.5035
G01,1.3417,16.3417,79.5807,254.1253,15.7235,15.4907
G01,1.3458,16.3458,79.6460,253.5776,15.7282,15.4982
G01,1.3500,16.3500,79.7102,253.0221,15.7072,15.4804
G01,1.3542,16.3542,79.7731,252.4589,15.7427,15.5181
G01,1.3583,16.3583,79.8350,251.8880,15.7504,15.5284
G01,1.3625,16.3625,79.8956,251.3093,15.7916,15.5717
G01,1.3667,16.3667,79.9549,250.7230,15.8347,15.6167
G01,1.3708,16.3708,80.0131,250.1289,15.8058,15.5908
G01,1.3750,16.3750,80.0700,249.5272,15.7932,15.5807
G01,1.3792,16.3792,80.1255,248.9179,15.7900,15.5799
G01,1.3833,16.3833,80.1798,248.3010,15.7706,15.5631
G01,1.3875,16.3875,80.2327,247.6765,15.7519,15.5469
G01,1.3917,16.3917,80.2843,247.0447,15.7456,15.5428
G01,1.3958,16.3958,80.3345,246.4054,15.7267,15.5262
G01,1.4000,16.4000,80.3833,245.7588,15.7455,15.5468
G01,1.4042,16.4042,80.4306,245.1051,15.7236,15.5271
G01,1.4083,16.4083,80.4765,244.4443,15.7083,15.5139
G01,1.4125,16.4125,80.5209,243.7764,15.6597,15.4677
G01,1.4167,16.4167,80.5638,243.1018,15.6461,15.4560
G01,1.4208,16.4208,80.6052,242.4204,15.6321,15.4438
G01,1.4250,16.4250,80.6451,241.7324,15.6207,15.4342
G01,1.4292,16.4292,80.6834,241.0381,15.6195,15.4345
G01,1.4333,16.4333,80.7202,240.3375,15.6066,15.4231
G01,1.4375,16.4375,80.7553,239.6310,15.6013,15.4193
G01,1.4417,16.4417,80.7888,238.9185,15.5487,15.3687
G01,1.4458,16.4458,80.8207,238.2004,15.5069,15.3286
G01,1.4500,16.4500,80.8509,237.4770,15.4730,15.2962
G01,1.4542,16.4542,80.8794,236.7483,15.4447,15.2694
G01,1.4583,16.4583,80.9062,236.0147,15.4249,15.2508
G01,1.4625,16.4625,80.9314,235.2764,15.3817,15.2090
G01,1.4667,16.4667,80.9548,234.5336,15.3487,15.1773
G01,1.4708,16.4708,80.9765,233.7867,15.3027,15.1327
G01,1.4750,16.4750,80.9964,233.0359,15.2653,15.0964
G01,1.4792,16.4792,81.0146,232.2815,15.2786,15.1102
G01,1.4833,16.4833,81.0310,231.5238,15.2423,15.0749
G01,1.4875,16.4875,81.0455,230.7631,15.2364,15.0696
G01,1.4917,16.4917,81.0584,229.9998,15.2009,15.0350
G01,1.4958,16.4958,81.0693,229.2340,15.1656,15.0005
G01,1.5000,16.5000,81.0785,228.4663,15.1464,14.9818
G01,1.5042,16.5042,81.0859,227.6968,15.0899,14.9262
G01,1.5083,16.5083,81.0914,226.9259,15.0418,14.8789
G01,1.5125,16.5125,81.0951,226.1540,14.9993,14.8370
G01,1.5167,16.5167,81.0970,225.3813,14.9706,14.8086
G01,1.5208,16.5208,81.0971,224.6083,14.9579,14.7961
G01,1.5250,16.5250,81.0953,223.8353,14.9359,14.7743
G01,1.5292,16.5292,81.0916,223.0625,14.9512,14.7893
G01,1.5333,16.5333,81.0862,222.2904,14.9463,14.7842
G01,1.5375,16.5375,81.0789,221.5194,14.9657,14.8031
G01,1.5417,16.5417,81.0697,220.7496,14.9374,14.7748
G01,1.5458,16.5458,81.0588,219.9815,14.9565,14.7933
G01,1.5500,16.5500,81.0460,219.2153,14.9567,14.7930
G01,1.5542,16.5542,81.0315,218.4515,14.9619,14.7976
G01,1.5583,16.5583,81.0151,217.6903,14.9632,14.7983
G01,1.5625,16.5625,80.9969,216.9320,15.0276,14.8613
G01,1.5667,16.5667,80.9769,216.1770,15.0625,14.8951
G01,1.5708,16.5708,80.9552,215.4255,15.0754,14.9071
G01,1.5750,16.5750,80.9317,214.6778,15.1101,14.9405
G01,1.5792,16.5792,80.9065,213.9342,15.1233,14.9526
G01,1.5833,16.5833,80.8795,213.1950,15.1484,14.9764
G01,1.5875,16.5875,80.8508,212.4604,15.1886,15.0151
G01,1.5917,16.5917,80.8204,211.7307,15.1970,15.0222
G01,1.5958,16.5958,80.7883,211.0061,15.2165,15.0403
G01,1.6000,16.6000,80.7545,210.2869,15.2182,15.0407
G01,1.6042,16.6042,80.7191,209.5732,15.1837,15.0052
G01,1.6083,16.6083,80.6821,208.8653,15.1546,14.9750
G01,1.6125,16.6125,80.6434,208.1634,15.1265,14.9458
G01,1.6167,16.6167,80.6031,207.4677,15.1498,14.9672
G01,1.6208,16.6208,80.5613,206.7783,15.1858,15.0012
G01,1.6250,16.6250,80.5179,206.0953,15.2116,15.0250
G01,1.6292,16.6292,80.4729,205.4190,15.1820,14.9940
G01,1.6333,16.6333,80.4265,204.7495,15.1836,14.9937
G01,1.6375,16.6375,80.3785,204.0869,15.2275,15.0351
G01,1.6417,16.6417,80.3291,203.4314,15.2542,15.0595
G01,1.6458,16.6458,80.2782,202.7829,15.2308,15.0344
G01,1.6500,16.6500,80.2259,202.1417,15.2296,15.0311
G01,1.6542,16.6542,80.1721,201.5078,15.2020,15.0016
G01,1.6583,16.6583,80.1170,200.8813,15.2371,15.0341
G01,1.6625,16.6625,80.0606,200.2622,15.2364,15.0311
G01,1.6667,16.6667,80.0028,199.6507,15.2675,15.0593
G01,1.6708,16.6708,79.9436,199.0467,15.2662,15.0556
G01,1.6750,16.6750,79.8832,198.4503,15.2733,15.0601
G01,1.6792,16.6792,79.8215,197.8615,15.2692,15.0534
G01,1.6833,16.6833,79.7586,197.2803,15.3005,15.0816
G01,1.6875,16.6875,79.6944,196.7068,15.2861,15.0647
G01,1.6917,16.6917,79.6290,196.1410,15.2848,15.0606
G01,1.6958,16.6958,79.5625,195.5828,15.2929,15.0657
G01,1.7000,16.7000,79.4947,195.0322,15.2609,15.0312
G01,1.7042,16.7042,79.4259,194.4893,15.2544,15.0218
G01,1.7083,16.7083,79.3559,193.9540,15.2887,15.0525
G01,1.7125,16.7125,79.2848,193.4262,15.2947,15.0553
G01,1.7167,16.7167,79.2127,192.9060,15.3333,15.0900
G01,1.7208,16.7208,79.1395,192.3933,15.3796,15.1323
G01,1.7250,16.7250,79.0653,191.8881,15.3831,15.1323
G01,1.7292,16.7292,78.9900,191.3903,15.4069,15.1523
G01,1.7333,16.7333,78.9138,190.8998,15.3959,15.1379
G01,1.7375,16.7375,78.8366,190.4167,15.4139,15.1521
G01,1.7417,16.7417,78.7584,189.9408,15.4047,15.1394
G01,1.7458,16.7458,78.6793,189.4721,15.3912,15.1224
G01,1.7500,16.7500,78.5993,189.0105,15.4111,15.1381
G01,1.7542,16.7542,78.5184,188.5560,15.4513,15.1737
