satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,0.6750,15.6750,63.2795,284.7611,17.1063,15.4747
G01,0.6792,15.6792,63.3926,284.7310,17.0843,15.4682
G01,0.6833,15.6833,63.5057,284.7000,17.0763,15.4743
G01,0.6875,15.6875,63.6189,284.6682,17.0483,15.4622
G01,0.6917,15.6917,63.7320,284.6355,17.0303,15.4591
G01,0.6958,15.6958,63.8451,284.6021,17.0113,15.4551
G01,0.7000,15.7000,63.9581,284.5678,16.9883,15.4473
G01,0.7042,15.7042,64.0712,284.5327,16.9753,15.4485
G01,0.7083,15.7083,64.1842,284.4967,16.9573,15.4451
G01,0.7125,15.7125,64.2972,284.4598,16.9373,15.4397
G01,0.7167,15.7167,64.4102,284.4221,16.9203,15.4371
G01,0.7208,15.7208,64.5232,284.3834,16.8943,15.4261
G01,0.7250,15.7250,64.6361,284.3439,16.8823,15.4278
G01,0.7292,15.7292,64.7491,284.3034,16.8623,15.4222
G01,0.7333,15.7333,64.8620,284.2620,16.8443,15.4183
G01,0.7375,15.7375,64.9748,284.2197,16.8233,15.4115
G01,0.7417,15.7417,65.0877,284.1764,16.7993,15.4020
G01,0.7458,15.7458,65.2005,284.1321,16.7993,15.4143
G01,0.7500,15.7500,65.3133,284.0869,16.7753,15.4046
G01,0.7542,15.7542,65.4260,284.0407,16.7573,15.4003
G01,0.7583,15.7583,65.5388,283.9935,16.7253,15.3830
G01,0.7625,15.7625,65.6514,283.9452,16.7223,15.3923
G01,0.7667,15.7667,65.7641,283.8959,16.6993,15.3832
G01,0.7708,15.7708,65.8767,283.8456,16.6793,15.3767
G01,0.7750,15.7750,65.9893,283.7942,16.6743,15.3840
G01,0.7792,15.7792,66.1018,283.7418,16.6443,15.3681
G01,0.7833,15.7833,66.2143,283.6882,16.6283,15.3651
G01,0.7875,15.7875,66.3268,283.6336,16.6143,15.3638
G01,0.7917,15.7917,66.4392,283.5778,16.5913,15.3542
G01,0.7958,15.7958,66.5516,283.5209,16.5723,15.3481
G01,0.8000,15.8000,66.6639,283.4628,16.5533,15.3420
G01,0.8042,15.8042,66.7762,283.4036,16.5353,15.3367
G01,0.8083,15.8083,66.8884,283.3432,16.5343,15.3471
G01,0.8125,15.8125,67.0006,283.2816,16.5023,15.3287
G01,0.8167,15.8167,67.1128,283.2188,16.4833,15.3222
G01,0.8208,15.8208,67.2248,283.1547,16.4733,15.3241
G01,0.8250,15.8250,67.3368,283.0894,16.4723,15.3342
G01,0.8292,15.8292,67.4488,283.0228,16.4413,15.3164
G01,0.8333,15.8333,67.5607,282.9549,16.4333,15.3199
G01,0.8375,15.8375,67.6726,282.8858,16.4193,15.3177
G01,0.8417,15.8417,67.7843,282.8153,16.3973,15.3080
G01,0.8458,15.8458,67.8960,282.7434,16.3863,15.3084
G01,0.8500,15.8500,68.0077,282.6702,16.3613,15.2957
G01,0.8542,15.8542,68.1193,282.5956,16.3523,15.2979
G01,0.8583,15.8583,68.2308,282.5197,16.3333,15.2907
G01,0.8625,15.8625,68.3422,282.4422,16.3253,15.2937
G01,0.8667,15.8667,68.4536,282.3634,16.3073,15.2872
G01,0.8708,15.8708,68.5649,282.2831,16.2693,15.2619
G01,0.8750,15.8750,68.6761,282.2012,16.2633,15.2665
G01,0.8792,15.8792,68.7872,282.1179,16.2423,15.2570
G01,0.8833,15.8833,68.8983,282.0331,16.2313,15.2568
G01,0.8875,15.8875,69.0092,281.9466,16.2133,15.2499
G01,0.8917,15.8917,69.1201,281.8587,16.1893,15.2374
G01,0.8958,15.8958,69.2309,281.7691,16.1833,15.2416
G01,0.9000,15.9000,69.3416,281.6778,16.1613,15.2308
G01,0.9042,15.9042,69.4522,281.5850,16.1523,15.2321
G01,0.9083,15.9083,69.5627,281.4904,16.1353,15.2258
G01,0.9125,15.9125,69.6731,281.3942,16.1123,15.2137
G01,0.9167,15.9167,69.7834,281.2962,16.0933,15.2053
G01,0.9208,15.9208,69.8936,281.1964,16.0793,15.2016
G01,0.9250,15.9250,70.0037,281.0949,16.0693,15.2016
G01,0.9292,15.9292,70.1137,280.9916,16.0573,15.1997
G01,0.9333,15.9333,70.2236,280.8864,16.0453,15.1976
G01,0.9375,15.9375,70.3333,280.7794,16.0243,15.1870
G01,0.9417,15.9417,70.4429,280.6705,16.0083,15.1810
G01,0.9458,15.9458,70.5525,280.5596,15.9973,15.1797
G01,0.9500,15.9500,70.6619,280.4468,15.9733,15.1659
G01,0.9542,15.9542,70.7711,280.3320,15.9633,15.1654
G01,0.9583,15.9583,70.8803,280.2151,15.9513,15.1629
G01,0.9625,15.9625,70.9893,280.0963,15.9393,15.1604
G01,0.9667,15.9667,71.0981,279.9753,15.9253,15.1558
G01,0.9708,15.9708,71.2069,279.8522,15.9073,15.1474
G01,0.9750,15.9750,71.3154,279.7270,15.8933,15.1427
G01,0.9792,15.9792,71.4239,279.5996,15.8843,15.1427
G01,0.9833,15.9833,71.5322,279.4699,15.8563,15.1246
G01,0.9875,15.9875,71.6403,279.3381,15.8553,15.1321
G01,0.9917,15.9917,71.7483,279.2039,15.8383,15.1242
G01,0.9958,15.9958,71.8561,279.0673,15.8193,15.1144
G01,1.0000,16.0000,71.9637,278.9284,15.8173,15.1207
G01,1.0042,16.0042,72.0712,278.7872,15.8013,15.1136
G01,1.0083,16.0083,72.1785,278.6434,15.7823,15.1035
G01,1.0125,16.0125,72.2856,278.4972,15.7783,15.1077
G01,1.0167,16.0167,72.3926,278.3484,15.7523,15.0908
G01,1.0208,16.0208,72.4994,278.1971,15.7503,15.0968
G01,1.0250,16.0250,72.6059,278.0431,15.7213,15.0769
G01,1.0292,16.0292,72.7123,277.8865,15.7153,15.0789
G01,1.0333,16.0333,72.8185,277.7272,15.6973,15.0693
G01,1.0375,16.0375,72.9244,277.5652,15.6853,15.0654
G01,1.0417,16.0417,73.0302,277.4003,15.6753,15.0634
G01,1.0458,16.0458,73.1357,277.2326,15.6543,15.0507
G01,1.0500,16.0500,73.2411,277.0620,15.6533,15.0572
G01,1.0542,16.0542,73.3462,276.8886,15.6373,15.0492
G01,1.0583,16.0583,73.4510,276.7120,15.6303,15.0498
G01,1.0625,16.0625,73.5557,276.5325,15.6163,15.0435
G01,1.0667,16.0667,73.6600,276.3499,15.6053,15.0401
G01,1.0708,16.0708,73.7642,276.1642,15.5843,15.0270
G01,1.0750,16.0750,73.8681,275.9752,15.5793,15.0292
G01,1.0792,16.0792,73.9717,275.7830,15.5783,15.0352
G01,1.0833,16.0833,74.0751,275.5875,15.5423,15.0074
G01,1.0875,16.0875,74.1782,275.3887,15.5353,15.0075
G01,1.0917,16.0917,74.2810,275.1864,15.5333,15.0123
G01,1.0958,16.0958,74.3836,274.9807,15.5173,15.0036
G01,1.1000,16.1000,74.4858,274.7715,15.5063,14.9996
G01,1.1042,16.1042,74.5877,274.5586,15.4973,14.9975
G01,1.1083,16.1083,74.6894,274.3421,15.4923,14.9991
G01,1.1125,16.1125,74.7907,274.1219,15.4703,14.9843
G01,1.1167,16.1167,74.8918,273.8979,15.4683,14.9887
G01,1.1208,16.1208,74.9924,273.6701,15.4563,14.9834
G01,1.1250,16.1250,75.0928,273.4383,15.4533,14.9868
G01,1.1292,16.1292,75.1928,273.2026,15.4473,14.9871
G01,1.1333,16.1333,75.2925,272.9629,15.4293,14.9758
G01,1.1375,16.1375,75.3918,272.7190,15.4123,14.9654
G01,1.1417,16.1417,75.4907,272.4710,15.4043,14.9636
G01,1.1458,16.1458,75.5893,272.2187,15.3973,14.9627
G01,1.1500,16.1500,75.6874,271.9621,15.3813,14.9530
G01,1.1542,16.1542,75.7852,271.7012,15.3783,14.9559
G01,1.1583,16.1583,75.8826,271.4357,15.3603,14.9441
G01,1.1625,16.1625,75.9796,271.1657,15.3593,14.9488
G01,1.1667,16.1667,76.0761,270.8911,15.3413,14.9369
G01,1.1708,16.1708,76.1722,270.6119,15.3353,14.9365
G01,1.1750,16.1750,76.2679,270.3278,15.3293,14.9362
G01,1.1792,16.1792,76.3631,270.0389,15.3233,14.9357
G01,1.1833,16.1833,76.4578,269.7451,15.2953,14.9137
G01,1.1875,16.1875,76.5521,269.4463,15.3033,14.9268
G01,1.1917,16.1917,76.6459,269.1424,15.2893,14.9183
G01,1.1958,16.1958,76.7392,268.8334,15.2843,14.9186
G01,1.2000,16.2000,76.8320,268.5191,15.2763,14.9159
G01,1.2042,16.2042,76.9243,268.1995,15.2753,14.9199
G01,1.2083,16.2083,77.0160,267.8745,15.2733,14.9229
G01,1.2125,16.2125,77.1072,267.5439,15.2713,14.9258
G01,1.2167,16.2167,77.1978,267.2078,15.2643,14.9238
G01,1.2208,16.2208,77.2879,266.8661,15.2623,14.9266
G01,1.2250,16.2250,77.3773,266.5186,15.2443,14.9136
G01,1.2292,16.2292,77.4662,266.1652,15.2373,14.9114
G01,1.2333,16.2333,77.5545,265.8059,15.2363,14.9150
G01,1.2375,16.2375,77.6421,265.4407,15.2303,14.9136
G01,1.2417,16.2417,77.7291,265.0693,15.2063,14.8945
G01,1.2458,16.2458,77.8154,264.6918,15.2153,14.9077
G01,1.2500,16.2500,77.9011,264.3081,15.2003,14.8972
G01,1.2542,16.2542,77.9860,263.9179,15.2053,14.9064
G01,1.2583,16.2583,78.0703,263.5214,15.1803,14.8860
G01,1.2625,16.2625,78.1539,263.1184,15.1803,14.8901
G01,1.2667,16.2667,78.2367,262.7087,15.1773,14.8912
G01,1.2708,16.2708,78.3187,262.2924,15.1723,14.8902
G01,1.2750,16.2750,78.4000,261.8694,15.1573,14.8794
G01,1.2792,16.2792,78.4805,261.4395,15.1563,14.8822
G01,1.2833,16.2833,78.5602,261.0027,15.1463,14.8762
G01,1.2875,16.2875,78.6391,260.5589,15.1443,14.8779
G01,1.2917,16.2917,78.7172,260.1081,15.1383,14.8757
G01,1.2958,16.2958,78.7943,259.6501,15.1403,14.8812
G01,1.3000,16.3000,78.8706,259.1850,15.1333,14.8778
G01,1.3042,16.3042,78.9460,258.7126,15.1303,14.8783
G01,1.3083,16.3083,79.0205,258.2329,15.1273,14.8787
G01,1.3125,16.3125,79.0940,257.7458,15.1233,14.8781
G01,1.3167,16.3167,79.1666,257.2513,15.1143,14.8725
G01,1.3208,16.3208,79.2382,256.7492,15.1073,14.8688
G01,1.3250,16.3250,79.3088,256.2397,15.1133,14.8778
G01,1.3292,16.3292,79.3784,255.7226,15.1073,14.8749
G01,1.3333,16.3333,79.4469,255.1978,15.0893,14.8602
G01,1.3375,16.3375,79.5144,254.6654,15.0963,14.8700
G01,1.3417,16.3417,79.5807,254.1253,15.0923,14.8689
G01,1.3458,16.3458,79.6460,253.5776,15.0903,14.8697
G01,1.3500,16.3500,79.7102,253.0221,15.0973,14.8793
G01,1.3542,16.3542,79.7731,252.4589,15.1013,14.8859
G01,1.3583,16.3583,79.8350,251.8880,15.0993,14.8865
G01,1.3625,16.3625,79.8956,251.3093,15.1093,14.8989
G01,1.3667,16.3667,79.9549,250.7230,15.1043,14.8964
G01,1.3708,16.3708,80.0131,250.1289,15.0993,14.8939
G01,1.3750,16.3750,80.0700,249.5272,15.0853,14.8824
G01,1.3792,16.3792,80.1255,248.9179,15.0893,14.8886
G01,1.3833,16.3833,80.1798,248.3010,15.0873,14.8888
G01,1.3875,16.3875,80.2327,247.6765,15.0793,14.8830
G01,1.3917,16.3917,80.2843,247.0447,15.0863,14.8920
G01,1.3958,16.3958,80.3345,246.4054,15.0833,14.8910
G01,1.4000,16.4000,80.3833,245.7588,15.0903,14.8999
G01,1.4042,16.4042,80.4306,245.1051,15.0873,14.8988
G01,1.4083,16.4083,80.4765,244.4443,15.0913,14.9045
G01,1.4125,16.4125,80.5209,243.7764,15.0933,14.9082
G01,1.4167,16.4167,80.5638,243.1018,15.0943,14.9109
G01,1.4208,16.4208,80.6052,242.4204,15.0893,14.9076
G01,1.4250,16.4250,80.6451,241.7324,15.0903,14.9101
G01,1.4292,16.4292,80.6834,241.0381,15.0843,14.9056
G01,1.4333,16.4333,80.7202,240.3375,15.0963,14.9189
G01,1.4375,16.4375,80.7553,239.6310,15.0923,14.9163
G01,1.4417,16.4417,80.7888,238.9185,15.0843,14.9096
G01,1.4458,16.4458,80.8207,238.2004,15.0843,14.9108
G01,1.4500,16.4500,80.8509,237.4770,15.0833,14.9110
G01,1.4542,16.4542,80.8794,236.7483,15.0713,14.9002
G01,1.4583,16.4583,80.9062,236.0147,15.0793,14.9091
G01,1.4625,16.4625,80.9314,235.2764,15.0813,14.9120
G01,1.4667,16.4667,80.9548,234.5336,15.0803,14.9119
G01,1.4708,16.4708,80.9765,233.7867,15.0853,14.9176
G01,1.4750,16.4750,80.9964,233.0359,15.0703,14.9035
G01,1.4792,16.4792,81.0146,232.2815,15.0863,14.9200
G01,1.4833,16.4833,81.0310,231.5238,15.0893,14.9236
G01,1.4875,16.4875,81.0455,230.7631,15.0893,14.9241
G01,1.4917,16.4917,81.0584,229.9998,15.0903,14.9256
G01,1.4958,16.4958,81.0693,229.2340,15.0993,14.9349
G01,1.5000,16.5000,81.0785,228.4663,15.0993,14.9352
G01,1.5042,16.5042,81.0859,227.6968,15.0973,14.9335
G01,1.5083,16.5083,81.0914,226.9259,15.0953,14.9318
G01,1.5125,16.5125,81.0951,226.1540,15.1003,14.9368
G01,1.5167,16.5167,81.0970,225.3813,15.1033,14.9399
G01,1.5208,16.5208,81.0971,224.6083,15.1153,14.9518
G01,1.5250,16.5250,81.0953,223.8353,15.1193,14.9556
G01,1.5292,16.5292,81.0916,223.0625,15.1213,14.9575
G01,1.5333,16.5333,81.0862,222.2904,15.1273,14.9632
G01,1.5375,16.5375,81.0789,221.5194,15.1263,14.9620
G01,1.5417,16.5417,81.0697,220.7496,15.1223,14.9577
G01,1.5458,16.5458,81.0588,219.9815,15.1323,14.9672
G01,1.5500,16.5500,81.0460,219.2153,15.1273,14.9617
G01,1.5542,16.5542,81.0315,218.4515,15.1303,14.9642
G01,1.5583,16.5583,81.0151,217.6903,15.1193,14.9527
G01,1.5625,16.5625,80.9969,216.9320,15.1483,14.9807
G01,1.5667,16.5667,80.9769,216.1770,15.1423,14.9740
G01,1.5708,16.5708,80.9552,215.4255,15.1383,14.9693
G01,1.5750,16.5750,80.9317,214.6778,15.1493,14.9793
G01,1.5792,16.5792,80.9065,213.9342,15.1363,14.9655
G01,1.5833,16.5833,80.8795,213.1950,15.1353,14.9635
G01,1.5875,16.5875,80.8508,212.4604,15.1393,14.9663
G01,1.5917,16.5917,80.8204,211.7307,15.1513,14.9770
G01,1.5958,16.5958,80.7883,211.0061,15.1503,14.9748
G01,1.6000,16.6000,80.7545,210.2869,15.1503,14.9736
G01,1.6042,16.6042,80.7191,209.5732,15.1553,14.9771
G01,1.6083,16.6083,80.6821,208.8653,15.1523,14.9728
G01,1.6125,16.6125,80.6434,208.1634,15.1493,14.9683
G01,1.6167,16.6167,80.6031,207.4677,15.1503,14.9677
G01,1.6208,16.6208,80.5613,206.7783,15.1513,14.9671
G01,1.6250,16.6250,80.5179,206.0953,15.1483,14.9624
G01,1.6292,16.6292,80.4729,205.4190,15.1603,14.9725
G01,1.6333,16.6333,80.4265,204.7495,15.1563,14.9668
G01,1.6375,16.6375,80.3785,204.0869,15.1603,14.9688
G01,1.6417,16.6417,80.3291,203.4314,15.1783,14.9846
G01,1.6458,16.6458,80.2782,202.7829,15.1793,14.9836
G01,1.6500,16.6500,80.2259,202.1417,15.1903,14.9923
G01,1.6542,16.6542,80.1721,201.5078,15.1903,14.9901
G01,1.6583,16.6583,80.1170,200.8813,15.2093,15.0066
G01,1.6625,16.6625,80.0606,200.2622,15.2173,15.0122
G01,1.6667,16.6667,80.0028,199.6507,15.2213,15.0138
G01,1.6708,16.6708,79.9436,199.0467,15.2173,15.0074
G01,1.6750,16.6750,79.8832,198.4503,15.2213,15.0088
G01,1.6792,16.6792,79.8215,197.8615,15.2323,15.0171
G01,1.6833,16.6833,79.7586,197.2803,15.2343,15.0164
G01,1.6875,16.6875,79.6944,196.7068,15.2553,15.0343
G01,1.6917,16.6917,79.6290,196.1410,15.2703,15.0463
G01,1.6958,16.6958,79.5625,195.5828,15.2743,15.0474
G01,1.7000,16.7000,79.4947,195.0322,15.2693,15.0395
G01,1.7042,16.7042,79.4259,194.4893,15.2683,15.0355
G01,1.7083,16.7083,79.3559,193.9540,15.2823,15.0462
G01,1.7125,16.7125,79.2848,193.4262,15.2833,15.0441
G01,1.7167,16.7167,79.2127,192.9060,15.2943,15.0517
G01,1.7208,16.7208,79.1395,192.3933,15.3173,15.0710
G01,1.7250,16.7250,79.0653,191.8881,15.3283,15.0785
G01,1.7292,16.7292,78.9900,191.3903,15.3213,15.0681
G01,1.7333,16.7333,78.9138,190.8998,15.3063,15.0499
G01,1.7375,16.7375,78.8366,190.4167,15.3183,15.0581
G01,1.7417,16.7417,78.7584,189.9408,15.3373,15.0731
G01,1.7458,16.7458,78.6793,189.4721,15.3173,15.0498
G01,1.7500,16.7500,78.5993,189.0105,15.3513,15.0794
G01,1.7542,16.7542,78.5184,188.5560,15.3693,15.0932
